variable,published,ours
MATTR,0.794520547945205,0.7945205479452054
MATTR,1.0,1.0
MATTR,0.835820895522388,0.835820895522388
MATTR,0.842565597667638,0.8375350140056023
MATTR,0.657013541603782,0.6585181029119077
MATTR,0.590776255707763,0.5907762557077626
MATTR,0.545334284235992,0.5466699890637762
MATTR,0.629777040593544,0.6303134701828499
MATTR,0.652468513853904,0.6542059553349875
MATTR,0.7002987974698,0.700699741404638
MATTR,1.0,1.0
MATTR,0.671226994031437,0.6637286100551386
MATTR,0.595964730290456,0.5973877551020408
MATTR,0.847457627118644,0.8524590163934425
MATTR,0.618460972159375,0.6185186519384265
MATTR,0.664936189527172,0.6655331085880497
MATTR,0.895400551349572,0.8978169152276295
MATTR,0.767507598784195,0.7692567567567568
MATTR,0.620688091792648,0.6216484905741957
MATTR,0.826923076923077,0.8269230769230769
MATTR,0.537432432432432,0.5374324324324324
MATTR,0.7101062567564,0.7101062567564005
MATTR,0.687496659445919,0.6888451664820525
MATTR,0.675156214681246,0.6755736461858821
MATTR,0.53454514902682,0.5363125320840311
MATTR,0.771039302277236,0.7732032855576406
MATTR,0.40625,0.40625
MATTR,0.660122408073725,0.6602532253516209
MATTR,0.852941176470588,0.8529411764705882
MATTR,0.699941624787072,0.7023740460627135
MATTR,0.63974636591765,0.6423849313104067
MATTR,0.704,0.7086614173228346
MATTR,0.703343196319477,0.7095660715013806
MATTR,0.629387543955842,0.6296055173495535
MATTR,0.661418665667166,0.6627758587907212
MATTR,0.811789181692094,0.8117891816920944
MATTR,0.622088277678394,0.6266515933226
MATTR,0.643877668737287,0.6444833969788039
MATTR,0.714698008100181,0.7148735538181127
MATTR,0.581774193548387,0.5817741935483871
MATTR,0.75,0.75
MATTR,0.754129464285714,0.7612266112266113
MATTR,0.658319454092889,0.6669213116602315
MATTR,0.695969811082152,0.6956935463761555
MATTR,0.746550106609808,0.7465501066098081
MATTR,0.947368421052632,0.9473684210526315
MATTR,0.633450451357462,0.6342094379369605
MATTR,0.617373446487744,0.6186268000705837
MATTR,0.894736842105263,0.8947368421052632
MATTR,0.827176679570613,0.8276946287015807
MATTR,0.720930232558139,0.7209302325581395
MATTR,0.652561667278053,0.6525795591456547
MATTR,0.676511627906977,0.6765116279069767
MATTR,0.698854694876727,0.6958863443596268
MATTR,0.791286149162862,0.7912861491628616
MATTR,0.632836827067943,0.6330927300410993
MATTR,0.732769316844799,0.7240311500706477
MATTR,0.629759611362898,0.6307299532576114
MATTR,0.604578652858396,0.6045786528583957
MATTR,0.710830173370563,0.7110118420103758
MATTR,0.524590163934426,0.5245901639344263
MATTR,0.658334324454598,0.6585044925218244
MATTR,0.850746268656716,0.8507462686567164
MATTR,0.83889900394878,0.8388990039487804
MATTR,0.626591843900482,0.6265918439004815
MATTR,0.713824897973878,0.7154172409019077
MATTR,0.794520547945205,0.7945205479452054
MATTR,0.751656985581202,0.7399446944131984
MATTR,0.746792478439047,0.749368756276851
MATTR,0.705666421852691,0.7057936789287584
MATTR,0.695423552080558,0.6954235520805582
MATTR,0.664695378151261,0.6666012396694215
MATTR,0.642916146540308,0.6435847628936419
MATTR,0.715719008968773,0.7207992610714112
entropy,4.0689890904237,4.068989090423703
entropy,3.74371477756109,3.7437147775610913
entropy,3.56245321267689,3.594177423306231
entropy,4.22399323763126,4.240356920673561
entropy,3.23696699768976,3.245122778842891
entropy,3.18042188379238,3.180421883792384
entropy,3.89334927284543,3.9006302012330507
entropy,2.05648885728893,2.056488857288934
entropy,3.24199157063536,3.2563596708907045
entropy,2.69115517748492,2.6911551774849203
entropy,4.24752477569039,4.247512577653564
entropy,3.27417126654012,3.274536344680588
entropy,4.68355052114542,4.710753635779137
entropy,2.59380577748934,2.593805777489337
entropy,3.35773874257059,3.3577387425705925
entropy,3.52855578499899,3.5285557849989857
entropy,4.44579011676627,4.445790116766274
entropy,2.71935472810762,2.719354728107624
entropy,3.76126951258948,3.7612695125894797
entropy,2.64915092259417,2.6491509225941696
entropy,3.15095023884948,3.1589890773772167
entropy,2.35270476290999,2.352704762909995
entropy,3.69241132930929,3.692411329309292
entropy,2.43074312249685,2.4307431224968545
entropy,3.1511194405395,3.1511194405395035
entropy,3.35354417652519,3.35354417652519
entropy,3.76820558194168,3.7718494703464485
entropy,2.67399984969391,2.6800039918742624
entropy,3.36575963458106,3.3742282280384934
entropy,2.76650931621363,2.7676953876825747
entropy,3.18005081757311,3.206645280917202
entropy,2.31279186839011,2.3127918683901134
entropy,3.66476836290801,3.669127905627985
entropy,4.1740452167687,4.186391482769331
entropy,2.71973335392386,2.720234214827705
entropy,4.27605459684759,4.276202048069401
entropy,2.64091411766451,2.640914117664507
entropy,3.48873345739634,3.493444997044153
entropy,3.25749279739606,3.2694129473900633
entropy,3.43899542975966,3.441985200749062
entropy,3.80145524249187,3.8040690397281804
entropy,3.67496625840264,3.68140107863445
entropy,2.29968387410634,2.2996838741063406
entropy,3.35944744339228,3.3594474433922783
entropy,3.03052994105136,3.0305299410513604
entropy,2.97541822009343,3.133643154443031
entropy,4.25775033173767,4.297008865381364
entropy,3.69352640311196,3.699608307467601
entropy,2.10832084657136,2.1083208465713623
entropy,3.80861997559122,3.8103425063662995
entropy,4.41551923955256,4.415519239552556
entropy,2.69166795667126,2.7222546986811524
entropy,3.13071909773284,3.128464930814899
entropy,3.56242912747396,3.570893117332111
entropy,3.77522423820494,3.782154779941087
entropy,3.52396331643575,3.547410140031255
entropy,3.96384598711035,3.9647580111044145
entropy,3.65096085996948,3.6509608599694787
entropy,2.21076946344849,2.2107694634484902
entropy,4.9018831685907,4.900426711583859
entropy,4.46110473570649,4.4595111697210115
entropy,3.62368544129924,3.6338450558266544
entropy,1.73216509860455,1.7321650986045445
entropy,5.21532454022901,5.192053959949118
entropy,3.30271934906538,3.302719349065376
entropy,3.42523504510773,3.4333266454763773
entropy,3.07689660392929,3.102772847961343
entropy,3.66884380347578,3.66884380347578
entropy,2.99178305255291,3.0045759452654335
entropy,3.6778190110987,3.682401957275428
entropy,4.50155508547037,4.501555085470374
entropy,3.28542643143287,3.2897084018260325
entropy,2.86591651792761,2.919329478562181
entropy,3.27621706092891,3.276217060928913
entropy,2.26236844864095,2.2874152092186892
entropy,2.92465264159159,2.9336738277138417
entropy,7.81926894343642,7.81926894343642
entropy,3.20439065445554,3.298435966275719
entropy,2.28851630049202,2.302435296932013
entropy,2.65168767707355,2.651687677073547
entropy,3.75851892275069,3.7641956686112557
entropy,2.29943547150531,2.326471366979666
entropy,3.37375567715745,3.375463832912038
entropy,5.45723447659545,5.4146608290748865
entropy,2.64470731355926,2.652981800466922
entropy,3.48724339014201,3.4943123453166693
entropy,3.66884380347578,3.6688438034757795
entropy,3.61775145448268,3.625683188070812
entropy,2.98486941920331,2.9912449380045296
entropy,3.17084756652244,3.189788627752732
entropy,3.65729420254518,3.6893369839969816
entropy,3.34547252557432,3.3463417283927024
entropy,3.40725391216788,3.4169682942470576
entropy,3.66884380347578,3.66884380347578
entropy,2.94295264194732,2.9610028512473576
entropy,3.55974349507439,3.563232716658222
entropy,3.01102205841224,3.0296551189387713
entropy,2.2759359507846,2.276660183840878
entropy,1.93405765000919,1.934057650009187
entropy,2.29947442284851,2.29896028786726
entropy,3.31223360757169,3.312233607571687
entropy,3.18114239739582,3.1918041154255414
entropy,3.19580917662623,3.2072680020102133
entropy,3.76552501990267,3.814282119229388
entropy,2.65362707040704,2.6536270704070444
entropy,2.65559208821159,2.7178326997208875
entropy,3.80144727636597,3.820989317350768
entropy,3.2624619341092,3.2658632256011875
entropy,3.28064928362117,3.283300260953736
entropy,3.13573881714573,3.1357388171457274
entropy,3.77227719968767,3.779583230508349
entropy,2.59382822166273,2.5938282216627324
entropy,3.03447981819507,3.034479818195071
entropy,2.48944373229236,2.496663603160316
entropy,3.33884689336491,3.3590859695702635
entropy,4.6137268513797,4.538845101836462
entropy,4.45901423341558,4.459014233415577
entropy,3.66884380347578,3.66884380347578
entropy,3.97790154026845,3.977901540268446
entropy,4.09994749710543,4.100421446128134
entropy,3.48947727224009,3.551918825402206
entropy,3.05728139906667,3.0572813990666656
entropy,3.20149538492011,3.201495384920108
entropy,2.40936046126285,2.4093604612628465
entropy,4.21487791176692,4.216252225058965
entropy,3.845752878126,3.853239789063788
entropy,3.71198250190934,3.7191787754867556
entropy,3.20015771657787,3.200157716577867
entropy,3.1959766582623,3.1959766582623
entropy,3.05071715800018,3.103816228340726
entropy,2.51516462531287,2.51516462531287
entropy,2.69230450918053,2.695714856796078
entropy,3.39390365971493,3.397708044458752
entropy,3.39013426867159,3.3928335472210795
entropy,3.26183474914284,3.2793476633174716
entropy,3.11627773978475,3.1218510903313654
entropy,4.08724539613571,4.066222606989609
entropy,2.06518444669119,2.065184446691187
entropy,4.16720774593222,4.167207745932226
entropy,2.98454392140476,2.984718427883463
entropy,3.20554626161776,3.232723592074762
entropy,1.48522510733657,1.5477575476775074
entropy,2.28260108137679,2.2826010813767903
entropy,3.4569145447293,3.4763707652879803
entropy,4.00618412384075,4.003494708495633
entropy,3.14587087592563,3.179034342765196
entropy,3.60864321710385,3.6086432171038503
entropy,3.42509219937142,3.4250921993714183
entropy,3.76483286509808,3.788276635297976
entropy,4.17647458718472,4.18666654464192
entropy,3.16797662225519,3.175986837438179
entropy,3.26036610796524,3.2774321134372673
entropy,3.84231116826966,3.847258844144372
entropy,2.8299539898085,2.8299539898084984
entropy,2.57557573164246,2.606840140757251
entropy,3.17927448044231,3.1792744804423063
entropy,3.05509456288923,3.055291592931751
entropy,3.24336547931813,3.2516710691526716
entropy,2.97065547093271,2.985612779398215
entropy,3.11788970865935,3.1178897086593453
entropy,3.05210892610133,3.1217859894048803
entropy,3.27060300775313,3.280734302134404
entropy,3.3064329298663,3.315727636259198
entropy,3.1671688628178,3.167168862817798
entropy,1.98297037134696,1.9829703713469633
entropy,4.12274150262408,4.122741502624083
entropy,2.96807127550741,2.9798135536163777
entropy,3.99578685696725,3.995786856967245
entropy,1.81949388093437,1.89267850479659
entropy,1.52322181817437,1.6769560819396154
entropy,2.83243952488644,2.8324395248864387
entropy,2.80888038582837,2.8121521194828882
entropy,4.47313905207936,4.47313905207936
entropy,2.27943884884911,2.2794388488491117
entropy,3.52299423479492,3.5544010022690515
entropy,3.48329095374785,3.604630504632553
entropy,3.09418899674808,3.115232645111532
entropy,3.18216644975633,3.186423023602516
entropy,3.42895698155506,3.431145793804025
entropy,4.19706427831397,4.197064278313966
entropy,2.90333742709739,2.9032085273109773
entropy,4.97025354471404,4.96382524095024
entropy,4.24052424513821,4.2405242451382055
entropy,2.27525247608661,2.297022709420484
entropy,4.14111073360715,4.141110733607155
entropy,3.90270550092462,3.919166771277872
entropy,3.66314996249419,3.723121452138727
entropy,5.29743516590157,5.2282031376518825
entropy,4.26280797626224,4.264316403646381
entropy,5.34517487081341,5.387082609716562
entropy,4.59190561404153,4.57117516505463
entropy,3.30989180750503,3.309695245732423
entropy,3.19529928753089,3.235834737550759
entropy,2.57458218263023,2.5992513877289145
entropy,3.99786218279809,4.000690537191091
entropy,3.32318797960139,3.32318797960139
entropy,3.09317354219247,3.0931735421924746
entropy,5.28822672831592,5.295027241317644
entropy,2.66881871410327,2.74178337995697
entropy,2.66794804119891,2.66794804119891
entropy,3.52321237870683,3.512873992113019
entropy,2.65044220068828,2.657707935471646
entropy,3.84967038189888,3.8547227431365756
entropy,3.90363544772273,3.9036354477227277
entropy,3.36761227547501,3.3676122754750053
entropy,2.88822860061982,2.9063580554355917
entropy,2.59696014347728,2.5969601434772844
entropy,4.48276420313493,4.483477565214626
entropy,4.04653893525704,4.05601917056091
entropy,6.56450732150807,6.564507321508067
entropy,3.6600629396611,3.6610036506805335
entropy,2.36319634685834,2.402744341945719
entropy,2.92291099419574,2.945823008665535
entropy,3.91289916895322,3.920571708151506
entropy,6.13145526767573,6.131455267675733
entropy,2.47352244794172,2.4735224479417215
entropy,4.46637422904223,4.4681887450604645
entropy,4.5170014252034,4.517052382798021
entropy,2.71302562057397,2.7130256205739736
entropy,4.62460080672385,4.615936974614145
entropy,4.63095859878235,4.630958598782348
entropy,2.62910116842679,2.631266547620091
entropy,2.53848687333178,2.5384868733317814
entropy,4.43992977482394,4.4545380076415855
entropy,3.23769787127754,3.249247440947235
entropy,3.35005868967525,3.3686025634238086
entropy,3.93958113141814,3.944801333091952
entropy,4.61653252355844,4.616532523558444
entropy,5.26553887314074,5.265538873140738
entropy,3.45754579166883,3.457545791668833
entropy,2.91967135433876,2.9196713543387625
entropy,3.49751890140908,3.4975189014090806
entropy,3.51936266257321,3.5193626625732057
entropy,2.92423284783367,2.9251673829209666
entropy,4.83881013141674,4.94823465538003
entropy,2.57497864918725,2.5944030201452795
entropy,3.20558553701769,3.2055855370176904
entropy,3.43686089135963,3.4415492885318404
entropy,2.7598209065695,2.7697838635993888
entropy,2.04974211782064,2.053082866524922
entropy,3.0315789769528,3.0315789769527965
entropy,2.09105845176615,2.0910584517661523
entropy,3.46684447657011,3.469474310840535
entropy,4.7620232621325,4.772334754581575
entropy,2.44615836773715,2.450869795986004
entropy,3.35897403932501,3.3589740393250036
entropy,3.4633277296613,3.4752874214320193
entropy,2.6758263566196,2.6758263566195994
entropy,3.94960431164026,3.8165839325572453
entropy,2.65829849643775,2.682674619772118
entropy,3.08290334324048,3.090436010860099
entropy,2.87844194566947,2.878441945669467
entropy,1.94070134221505,2.3170946224853415
entropy,3.32795382838216,3.3786219154269976
entropy,3.29213868317045,3.3151882099592185
entropy,3.90503331836553,3.908132917921483
entropy,2.46423575306171,2.4642357530617116
entropy,2.28657005632459,2.2865700563245865
entropy,2.42023730009054,2.4202373000905406
entropy,3.68911823538595,3.6891182353859513
entropy,3.66884380347578,3.66884380347578
entropy,2.85524834020144,2.865943743013746
entropy,2.93987309673622,2.939873096736222
entropy,2.88935176005026,2.924775530649791
entropy,3.54819753625259,3.5527360985871543
entropy,2.91615040603855,2.9165923085990264
entropy,2.438833633202,2.438833633201998
entropy,2.62216245337249,2.676101614639516
entropy,3.16478545075312,3.16592792096635
entropy,2.69503146064673,2.7174269732157934
entropy,3.87369899100334,3.8756236759367435
entropy,3.42405300023672,3.4240530002367238
entropy,3.20766274680381,3.2169190896903133
entropy,2.99492813134898,2.9949281313489795
entropy,2.22513082011676,2.2387221826993335
entropy,3.77191886876773,3.773451161192414
entropy,2.66825262634923,2.6684927409417454
entropy,3.39490422195019,3.3999482455811503
entropy,2.52740101058001,2.543350479989879
entropy,3.63324204991463,3.6332420499146267
entropy,3.15507024332054,3.155070243320542
entropy,4.28111379066582,4.293381126663603
entropy,3.98146275548548,3.981462755485482
entropy,3.24941121556374,3.253562506706268
entropy,3.51166984940278,3.5215183979735247
entropy,1.94731127677829,2.0256629111927222
entropy,4.5541417461289,4.545342615044751
entropy,3.34519539372207,3.407931585640105
entropy,3.12615127961785,3.1261512796178477
entropy,4.19989977505481,4.201706409776102
entropy,3.35553369196274,3.356728009882738
entropy,3.12354808181388,3.1241526438615566
entropy,2.33631640093433,2.336401189867451
entropy,2.66324382937762,2.6632438293776244
entropy,3.67946034828734,3.7029466578337797
entropy,3.3678005888145,3.3636816472378377
entropy,3.39575706811771,3.4618177044714393
entropy,2.46251082992847,2.4625108299284677
entropy,3.05208557050763,3.0561467958289197
entropy,3.25304771116642,3.260809634213908
entropy,4.50541127735984,4.595562953205855
entropy,2.48093755559457,2.480937555594567
entropy,3.97407662479741,3.974076624797415
entropy,3.78272003377782,3.7973112616954756
entropy,3.9519396638726,3.9660767161997317
entropy,4.76444733917433,4.9036967789992625
entropy,3.87979904376101,3.9100034964564063
entropy,3.16706034746956,3.171368123046552
entropy,4.21072756238057,4.213045885234745
entropy,2.57508643761351,2.58388334697699
entropy,3.57234786816495,3.5741055516066935
entropy,3.9618443246241,3.994617318482934
entropy,3.26359859748148,3.3008437760367135
entropy,8.50090320308563,8.500903203085624
entropy,3.06674909718701,3.0845127540252735
entropy,2.7210859321074,2.7210859321073984
entropy,4.05745921715228,4.0735962335053095
entropy,3.4080159453115,3.4153923049962938
entropy,2.78445593936393,2.809235200071602
entropy,3.82005310861547,3.820053108615474
entropy,6.38717273742072,6.718617981315138
entropy,3.2448587860631,3.2485888861611567
entropy,3.72784546152001,3.73010180281625
entropy,2.59764026514932,2.598331054375941
entropy,3.74868826924074,3.748688269240739
entropy,4.06361622189564,4.063616221895636
entropy,3.49182726304277,3.491827263042769
entropy,3.66884380347578,3.66884380347578
entropy,3.19707119011986,3.1970711901198574
entropy,2.95329888682281,3.0769669802547877
entropy,3.18309914567114,3.186121975405438
entropy,2.58834493901203,2.5883449390120314
entropy,2.6153417398192,2.6201608853876666
entropy,2.84941258760746,2.853100397684141
entropy,2.51819866954302,2.535383207670968
entropy,3.65769394423866,3.6576518610115984
entropy,5.19708561955191,5.197085619551913
entropy,4.33909581878899,4.400293581182366
entropy,3.54223660579376,3.578195471950982
entropy,3.62574256662658,3.7105266349409307
entropy,3.62506480080812,3.625183605700412
entropy,2.92014985957227,2.922456763225636
entropy,6.75812736888022,6.752270525684331
entropy,4.02626751569573,4.026109526921392
entropy,3.43095353285482,3.4322096780921463
entropy,2.65896345690658,2.658963456906581
entropy,3.00239933634533,3.0023993363453343
entropy,2.92640522572701,2.9264052257270117
entropy,3.17444718410493,3.198952534396499
entropy,3.38461421706716,3.3899820840913084
entropy,2.5579708274434,2.5669422947680687
entropy,4.80685694611271,4.815681541570807
entropy,5.24506123713388,5.245061237133886
entropy,4.03271730310608,4.0328995178269285
entropy,6.87224849012645,6.872248490126447
entropy,3.40133537314127,3.4082060107166288
entropy,3.36254790960291,3.3682413992797806
entropy,3.22255066220016,3.2772988880339367
entropy,3.11930992590089,3.1895607782013253
entropy,2.70318135394543,2.7045273372694436
entropy,2.67763244792305,2.689794339614825
entropy,3.55226853755744,3.5522685375574428
entropy,4.26888957533801,4.278372717848674
entropy,2.69393531065823,2.696385486558814
entropy,2.67144420342575,2.672247959937628
entropy,2.51413646972806,2.5141364697280575
entropy,2.92615412252496,2.926154122524963
entropy,3.53383130903393,3.6044450274355446
entropy,3.79905752917269,3.8524239320238047
entropy,3.90391894821566,3.89670774126419
entropy,4.21033801109949,4.210338011099486
entropy,3.80781650750059,3.8078165075005908
entropy,3.81720287687141,3.81879098495501
entropy,4.21303865835651,4.21877686721176
entropy,1.3037490414964,1.3037490414964041
entropy,3.95533403130127,3.9561138599359515
entropy,2.35991313935513,2.359913139355132
entropy,4.26106543492721,4.261001592997787
entropy,3.74814305018517,3.7481430501851714
entropy,3.39679975405843,3.4486265858364886
entropy,3.08171619218023,3.081716192180234
entropy,3.07705511377566,3.079336460089007
entropy,3.14567986265352,3.318147555901595
entropy,3.57747046412393,3.5923228821366107
entropy,2.97091184511726,2.970911845117261
entropy,2.43981316751551,2.4408649831865055
entropy,3.13979987685968,3.1397998768596787
entropy,3.72458467206635,3.725834846228559
entropy,5.1000104687996,5.1000104687996
entropy,2.9778680688505,2.977868068850502
entropy,2.40156668384332,2.4015666838433156
entropy,4.41409793453025,4.413324566724635
entropy,3.37408075097141,3.3740807509714132
entropy,4.3613986447761,4.56839661683465
entropy,3.33609506461687,3.3490132150158227
entropy,3.72958446744372,3.7284494161611885
entropy,3.10111877132234,3.10111877132234
entropy,3.97583858567083,3.986830001312624
entropy,3.53635041024344,3.5222052794604153
entropy,3.26855266031287,3.300687606614949
